CMDLINE python Tool/Tool.py tool --tran data/gencode.v45.transcripts.fa --ann data/gencode.v45.annotation.gtf --bigwig data/file.bw
MEM 2812.472656 1716565264.3302
MEM 2874.417969 1716565264.4306
MEM 3000.906250 1716565264.5310
MEM 3141.386719 1716565264.6315
MEM 3237.582031 1716565264.7320
MEM 3323.414062 1716565264.8325
MEM 3469.078125 1716565264.9330
MEM 3562.332031 1716565265.0335
MEM 3396.972656 1716565265.1340
MEM 3516.085938 1716565265.2345
MEM 3602.031250 1716565265.3350
MEM 3738.761719 1716565265.4355
MEM 3658.667969 1716565265.5360
MEM 4135.503906 1716565265.6363
MEM 4847.218750 1716565265.7367
MEM 5122.609375 1716565265.8372
MEM 5376.917969 1716565265.9376
MEM 5634.363281 1716565266.0380
MEM 5900.835938 1716565266.1384
MEM 6158.175781 1716565266.2389
MEM 6420.285156 1716565266.3393
MEM 6683.195312 1716565266.4398
MEM 6947.269531 1716565266.5403
MEM 7210.535156 1716565266.6408
MEM 7472.257812 1716565266.7413
MEM 7734.031250 1716565266.8418
MEM 8000.683594 1716565266.9423
MEM 8261.687500 1716565267.0428
MEM 8524.808594 1716565267.1433
MEM 8790.304688 1716565267.2438
MEM 9052.886719 1716565267.3443
MEM 9316.414062 1716565267.4448
MEM 9576.718750 1716565267.5453
MEM 9833.441406 1716565267.6458
MEM 10090.886719 1716565267.7463
MEM 10199.882812 1716565267.8468
MEM 10378.656250 1716565267.9473
MEM 10554.136719 1716565268.0478
MEM 10640.656250 1716565268.1485
MEM 10710.671875 1716565268.2490
MEM 10782.917969 1716565268.3495
MEM 10848.816406 1716565268.4500
MEM 10940.078125 1716565268.5505
MEM 10985.515625 1716565268.6510
MEM 11029.839844 1716565268.7515
MEM 11147.925781 1716565268.8520
MEM 11347.472656 1716565268.9525
MEM 11351.097656 1716565269.0530
MEM 11351.097656 1716565269.1535
MEM 11351.097656 1716565269.2540
MEM 11351.097656 1716565269.3545
MEM 11351.097656 1716565269.4549
MEM 11469.375000 1716565269.5554
MEM 11658.324219 1716565269.6559
MEM 11937.335938 1716565269.7564
MEM 12200.441406 1716565269.8569
MEM 12478.222656 1716565269.9574
MEM 12759.066406 1716565270.0579
MEM 13023.894531 1716565270.1585
MEM 13256.941406 1716565270.2589
MEM 13505.207031 1716565270.3593
MEM 13760.839844 1716565270.4598
MEM 14005.578125 1716565270.5603
MEM 14274.207031 1716565270.6608
MEM 14554.156250 1716565270.7613
MEM 14829.484375 1716565270.8618
MEM 15148.441406 1716565270.9623
MEM 15435.664062 1716565271.0628
MEM 15712.621094 1716565271.1633
MEM 16007.132812 1716565271.2638
MEM 16308.015625 1716565271.3643
MEM 16606.515625 1716565271.4648
MEM 16900.046875 1716565271.5654
MEM 17194.886719 1716565271.6659
MEM 17478.968750 1716565271.7664
MEM 17770.945312 1716565271.8669
MEM 18085.917969 1716565271.9674
MEM 18381.750000 1716565272.0679
MEM 18680.390625 1716565272.1684
MEM 18982.417969 1716565272.2689
MEM 19310.593750 1716565272.3694
MEM 19660.410156 1716565272.4699
MEM 20019.683594 1716565272.5704
MEM 20356.085938 1716565272.6709
MEM 20654.792969 1716565272.7714
MEM 20956.007812 1716565272.8719
MEM 21266.089844 1716565272.9724
MEM 21576.988281 1716565273.0729
MEM 21905.457031 1716565273.1734
MEM 22258.683594 1716565273.2740
MEM 22632.250000 1716565273.3745
MEM 23004.289062 1716565273.4750
MEM 23354.355469 1716565273.5755
MEM 23712.773438 1716565273.6761
MEM 24051.589844 1716565273.7766
MEM 24388.003906 1716565273.8771
MEM 24717.562500 1716565273.9776
MEM 25043.125000 1716565274.0781
MEM 25332.468750 1716565274.1786
MEM 25617.457031 1716565274.2790
MEM 25903.207031 1716565274.3795
MEM 26185.652344 1716565274.4800
MEM 26477.460938 1716565274.5805
MEM 26765.871094 1716565274.6810
MEM 27060.414062 1716565274.7815
MEM 27355.406250 1716565274.8820
MEM 27646.078125 1716565274.9825
MEM 27963.027344 1716565275.0830
MEM 28255.054688 1716565275.1835
MEM 28543.562500 1716565275.2840
MEM 28845.386719 1716565275.3845
MEM 29150.964844 1716565275.4850
MEM 29438.722656 1716565275.5855
MEM 29747.281250 1716565275.6860
MEM 29306.796875 1716565275.7865
MEM 29216.738281 1716565275.8870
MEM 29017.750000 1716565275.9875
MEM 28849.640625 1716565276.0880
MEM 27874.945312 1716565276.1885
MEM 27192.464844 1716565276.2890
MEM 26495.667969 1716565276.3895
MEM 25789.203125 1716565276.4900
MEM 25176.304688 1716565276.5905
MEM 24820.718750 1716565276.6908
MEM 24458.882812 1716565276.7912
MEM 23912.523438 1716565276.8916
MEM 23912.531250 1716565276.9921
MEM 23912.531250 1716565277.0926
MEM 23912.714844 1716565277.1931
MEM 24136.875000 1716565277.2937
MEM 24164.050781 1716565277.3942
MEM 24200.519531 1716565277.4947
MEM 24311.843750 1716565277.5952
MEM 24359.761719 1716565277.6957
MEM 24367.578125 1716565277.7962
MEM 24485.675781 1716565277.8967
MEM 24462.761719 1716565277.9972
MEM 24568.562500 1716565278.0977
MEM 24692.921875 1716565278.1982
MEM 24620.539062 1716565278.2987
MEM 24651.414062 1716565278.3993
MEM 24679.406250 1716565278.4998
MEM 24710.589844 1716565278.6003
MEM 24878.167969 1716565278.7008
MEM 23992.609375 1716565278.8013
MEM 20874.609375 1716565278.9017
MEM 17201.460938 1716565279.0020
MEM 13896.234375 1716565279.1024
MEM 9889.890625 1716565279.2028
MEM 5865.078125 1716565279.3032
MEM 4060.027344 1716565279.4036
MEM 2972.769531 1716565279.5039
MEM 2612.152344 1716565279.6043
MEM 2612.347656 1716565279.7047
MEM 2612.558594 1716565279.8051
MEM 2612.851562 1716565279.9055
MEM 2700.351562 1716565280.0060
MEM 2866.425781 1716565280.1065
MEM 2929.761719 1716565280.2070
MEM 3298.957031 1716565280.3075
MEM 3062.207031 1716565280.4080
MEM 3079.164062 1716565280.5083
MEM 3107.074219 1716565280.6088
MEM 3137.617188 1716565280.7091
MEM 3156.769531 1716565280.8095
MEM 3175.925781 1716565280.9099
MEM 3210.355469 1716565281.0103
MEM 3224.417969 1716565281.1107
MEM 3258.121094 1716565281.2110
MEM 3285.519531 1716565281.3114
MEM 3297.875000 1716565281.4118
MEM 3340.539062 1716565281.5122
MEM 3361.875000 1716565281.6126
MEM 3369.636719 1716565281.7129
MEM 3412.316406 1716565281.8133
MEM 3454.507812 1716565281.9137
MEM 3456.292969 1716565282.0141
MEM 3468.750000 1716565282.1144
MEM 3510.691406 1716565282.2148
MEM 3552.296875 1716565282.3152
MEM 3575.910156 1716565282.4156
MEM 3575.910156 1716565282.5160
MEM 3593.195312 1716565282.6163
MEM 3633.675781 1716565282.7167
MEM 3675.246094 1716565282.8171
MEM 3717.128906 1716565282.9175
MEM 3723.375000 1716565283.0179
MEM 3723.421875 1716565283.1183
MEM 3738.140625 1716565283.2186
MEM 3780.261719 1716565283.3190
MEM 3821.687500 1716565283.4194
MEM 3863.117188 1716565283.5198
MEM 3904.539062 1716565283.6202
MEM 3908.988281 1716565283.7206
MEM 3908.988281 1716565283.8209
MEM 3908.988281 1716565283.9213
MEM 3937.335938 1716565284.0217
MEM 3979.003906 1716565284.1221
MEM 4020.597656 1716565284.2225
MEM 4062.960938 1716565284.3228
MEM 4104.378906 1716565284.4232
MEM 4140.281250 1716565284.5236
MEM 4140.281250 1716565284.6239
MEM 4140.281250 1716565284.7243
MEM 4140.281250 1716565284.8247
MEM 4140.281250 1716565284.9250
MEM 4140.281250 1716565285.0254
MEM 4177.925781 1716565285.1258
MEM 4220.730469 1716565285.2262
MEM 4262.828125 1716565285.3265
MEM 4305.609375 1716565285.4269
MEM 4347.468750 1716565285.5273
MEM 4390.027344 1716565285.6277
MEM 4427.937500 1716565285.7281
MEM 4427.937500 1716565285.8284
MEM 4427.937500 1716565285.9288
MEM 4427.937500 1716565286.0292
MEM 4427.937500 1716565286.1296
MEM 4448.742188 1716565286.2299
MEM 4492.218750 1716565286.3303
MEM 4534.304688 1716565286.4307
MEM 4577.093750 1716565286.5311
MEM 4619.183594 1716565286.6315
MEM 4662.191406 1716565286.7318
MEM 4704.523438 1716565286.8322
MEM 4747.332031 1716565286.9326
MEM 4786.421875 1716565287.0330
MEM 4786.421875 1716565287.1334
MEM 4786.421875 1716565287.2337
MEM 4786.421875 1716565287.3341
MEM 4786.421875 1716565287.4345
MEM 4786.421875 1716565287.5349
MEM 4800.054688 1716565287.6353
MEM 4842.832031 1716565287.7356
MEM 4886.066406 1716565287.8360
MEM 4929.058594 1716565287.9364
MEM 4970.664062 1716565288.0368
MEM 5013.214844 1716565288.1372
MEM 5055.109375 1716565288.2375
MEM 5097.917969 1716565288.3379
MEM 5141.179688 1716565288.4383
MEM 5184.714844 1716565288.5387
MEM 5228.457031 1716565288.6391
MEM 5236.281250 1716565288.7395
MEM 5236.281250 1716565288.8399
MEM 5236.281250 1716565288.9402
MEM 5236.281250 1716565289.0406
MEM 5236.281250 1716565289.1410
MEM 5236.281250 1716565289.2414
MEM 5236.281250 1716565289.3418
MEM 5256.757812 1716565289.4422
MEM 5299.574219 1716565289.5425
MEM 5343.332031 1716565289.6429
MEM 5385.230469 1716565289.7432
MEM 5429.445312 1716565289.8437
MEM 5472.257812 1716565289.9441
MEM 5516.226562 1716565290.0445
MEM 5559.968750 1716565290.1449
MEM 5603.027344 1716565290.2453
MEM 5647.238281 1716565290.3456
MEM 5689.843750 1716565290.4460
MEM 5733.585938 1716565290.5464
MEM 5774.550781 1716565290.6468
MEM 5803.589844 1716565290.7472
MEM 5803.589844 1716565290.8475
MEM 5803.589844 1716565290.9479
MEM 5803.589844 1716565291.0483
MEM 5803.589844 1716565291.1487
MEM 5803.589844 1716565291.2491
MEM 5803.589844 1716565291.3494
MEM 5803.589844 1716565291.4498
MEM 5803.589844 1716565291.5502
MEM 5803.589844 1716565291.6506
MEM 5832.390625 1716565291.7510
MEM 5876.601562 1716565291.8513
MEM 5967.070312 1716565291.9517
MEM 6080.378906 1716565292.0521
MEM 5828.152344 1716565292.1525
MEM 5533.152344 1716565292.2529
MEM 5229.152344 1716565292.3533
MEM 4865.152344 1716565292.4536
MEM 4465.152344 1716565292.5540
MEM 4222.152344 1716565292.6544
MEM 4008.152344 1716565292.7548
MEM 3795.152344 1716565292.8552
MEM 3574.152344 1716565292.9555
MEM 3134.574219 1716565293.0559
MEM 3200.191406 1716565293.1563
MEM 3278.347656 1716565293.2567
MEM 3357.968750 1716565293.3570
MEM 3441.589844 1716565293.4574
MEM 3544.351562 1716565293.5578
MEM 3653.597656 1716565293.6582
MEM 3761.914062 1716565293.7587
MEM 3830.628906 1716565293.8590
MEM 3910.160156 1716565293.9594
MEM 4012.949219 1716565294.0598
MEM 4110.683594 1716565294.1602
MEM 4214.011719 1716565294.2606
MEM 4320.593750 1716565294.3609
MEM 4425.914062 1716565294.4613
MEM 4529.246094 1716565294.5617
MEM 4358.261719 1716565294.6621
MEM 4150.917969 1716565294.7625
MEM 4150.917969 1716565294.8628
MEM 4322.101562 1716565294.9633
MEM 4457.808594 1716565295.0638
MEM 4563.421875 1716565295.1642
MEM 4669.714844 1716565295.2646
MEM 4779.070312 1716565295.3650
MEM 4866.488281 1716565295.4653
MEM 4982.937500 1716565295.5657
MEM 5100.070312 1716565295.6661
MEM 5218.281250 1716565295.7665
MEM 5338.050781 1716565295.8669
MEM 5172.535156 1716565295.9672
MEM 5278.234375 1716565296.0676
MEM 5387.285156 1716565296.1680
MEM 5496.589844 1716565296.2684
MEM 5622.656250 1716565296.3688
MEM 5432.269531 1716565296.4691
MEM 5324.230469 1716565296.5695
MEM 5347.539062 1716565296.6699
MEM 5373.421875 1716565296.7703
MEM 5417.343750 1716565296.8707
MEM 5503.710938 1716565296.9710
MEM 5591.109375 1716565297.0714
MEM 5679.792969 1716565297.1718
MEM 5665.578125 1716565297.2722
MEM 5519.906250 1716565297.3726
MEM 5606.273438 1716565297.4729
MEM 5691.093750 1716565297.5733
MEM 5805.046875 1716565297.6737
MEM 5534.792969 1716565297.7741
MEM 5620.644531 1716565297.8745
MEM 5707.527344 1716565297.9748
MEM 5794.667969 1716565298.0752
MEM 5918.347656 1716565298.1756
MEM 5642.312500 1716565298.2760
MEM 5741.554688 1716565298.3764
MEM 5845.183594 1716565298.4767
MEM 5887.613281 1716565298.5771
MEM 5746.875000 1716565298.6775
MEM 5755.281250 1716565298.7779
MEM 5811.562500 1716565298.8783
MEM 5898.187500 1716565298.9787
MEM 6008.785156 1716565299.0791
MEM 5851.156250 1716565299.1794
MEM 5937.781250 1716565299.2798
MEM 6049.414062 1716565299.3802
MEM 5900.292969 1716565299.4806
MEM 5984.597656 1716565299.5810
MEM 6094.683594 1716565299.6813
MEM 5953.218750 1716565299.7817
MEM 6070.882812 1716565299.8821
MEM 6125.062500 1716565299.9826
MEM 6284.894531 1716565300.0830
MEM 6394.207031 1716565300.1834
MEM 6478.507812 1716565300.2838
MEM 6561.523438 1716565300.3842
MEM 6646.074219 1716565300.4845
MEM 5930.496094 1716565300.5849
MEM 5563.425781 1716565300.6853
MEM 5233.699219 1716565300.7857
MEM 4762.613281 1716565300.8861
MEM 4281.714844 1716565300.9864
MEM 3908.730469 1716565301.0868
MEM 3452.199219 1716565301.1872
MEM 3432.863281 1716565301.2876
MEM 3432.863281 1716565301.3879
MEM 3432.984375 1716565301.4884
MEM 3432.984375 1716565301.5889
MEM 3432.984375 1716565301.6893
MEM 3432.984375 1716565301.7897
MEM 3432.343750 1716565301.8900
MEM 3444.480469 1716565301.9904
MEM 3457.000000 1716565302.0908
MEM 3478.613281 1716565302.1911
MEM 3500.773438 1716565302.2915
MEM 3522.574219 1716565302.3919
MEM 3548.476562 1716565302.4923
MEM 3463.910156 1716565302.5925
MEM 3398.484375 1716565302.6929
MEM 3399.640625 1716565302.7933
MEM 3255.734375 1716565302.8938
MEM 3257.507812 1716565302.9942
MEM 3259.562500 1716565303.0946
MEM 3261.585938 1716565303.1950
MEM 3256.472656 1716565303.2954
MEM 3258.199219 1716565303.3958
MEM 3263.621094 1716565303.4962
MEM 3269.125000 1716565303.5966
MEM 3274.332031 1716565303.6970
MEM 3279.898438 1716565303.7974
MEM 3285.617188 1716565303.8977
MEM 3291.691406 1716565303.9980
MEM 3297.371094 1716565304.0984
MEM 3303.242188 1716565304.1987
MEM 3309.125000 1716565304.2992
MEM 3315.417969 1716565304.3996
MEM 3322.726562 1716565304.5000
MEM 3328.554688 1716565304.6004
MEM 3334.261719 1716565304.7008
MEM 3340.578125 1716565304.8012
MEM 3346.769531 1716565304.9016
MEM 3352.410156 1716565305.0020
MEM 3358.605469 1716565305.1024
MEM 3365.281250 1716565305.2028
MEM 3365.625000 1716565305.3033
MEM 3369.214844 1716565305.4037
MEM 3375.898438 1716565305.5041
MEM 3382.398438 1716565305.6046
MEM 3388.078125 1716565305.7049
MEM 3394.960938 1716565305.8053
MEM 3401.042969 1716565305.9057
MEM 3407.128906 1716565306.0060
MEM 3413.800781 1716565306.1063
MEM 3417.296875 1716565306.2068
MEM 3419.046875 1716565306.3072
MEM 3427.546875 1716565306.4076
MEM 3431.132812 1716565306.5080
MEM 3437.480469 1716565306.6084
MEM 3444.843750 1716565306.7089
MEM 3451.144531 1716565306.8093
MEM 3457.164062 1716565306.9096
MEM 3463.300781 1716565307.0100
MEM 3470.062500 1716565307.1104
MEM 3469.671875 1716565307.2108
MEM 3471.929688 1716565307.3113
MEM 3472.816406 1716565307.4118
MEM 3479.960938 1716565307.5122
MEM 3483.507812 1716565307.6126
MEM 3490.425781 1716565307.7130
MEM 3496.738281 1716565307.8134
MEM 3503.093750 1716565307.9136
MEM 3509.304688 1716565308.0138
MEM 3516.214844 1716565308.1140
MEM 3522.351562 1716565308.2143
MEM 3520.886719 1716565308.3145
MEM 3528.546875 1716565308.4148
MEM 3538.058594 1716565308.5151
MEM 3545.636719 1716565308.6154
MEM 3547.960938 1716565308.7158
MEM 3547.960938 1716565308.8162
MEM 3554.304688 1716565308.9165
MEM 3550.550781 1716565309.0168
MEM 3556.769531 1716565309.1172
MEM 3563.328125 1716565309.2176
MEM 3570.632812 1716565309.3179
MEM 3573.324219 1716565309.4183
MEM 3579.679688 1716565309.5188
MEM 3586.140625 1716565309.6191
MEM 3592.890625 1716565309.7195
MEM 3591.226562 1716565309.8198
MEM 3597.980469 1716565309.9201
MEM 3604.531250 1716565310.0204
MEM 3611.546875 1716565310.1206
MEM 3616.058594 1716565310.2210
MEM 3622.867188 1716565310.3215
MEM 3628.035156 1716565310.4220
MEM 3628.035156 1716565310.5224
MEM 3629.187500 1716565310.6229
MEM 3635.972656 1716565310.7233
MEM 3642.023438 1716565310.8238
MEM 3648.511719 1716565310.9242
MEM 3655.843750 1716565311.0246
MEM 3662.265625 1716565311.1249
MEM 3668.988281 1716565311.2254
MEM 3675.542969 1716565311.3258
MEM 3682.914062 1716565311.4262
MEM 3689.601562 1716565311.5266
MEM 3696.761719 1716565311.6270
MEM 3702.917969 1716565311.7275
MEM 3710.078125 1716565311.8279
MEM 3716.546875 1716565311.9283
MEM 3722.230469 1716565312.0287
MEM 3729.640625 1716565312.1291
MEM 3736.042969 1716565312.2295
MEM 3750.222656 1716565312.3299
MEM 3713.757812 1716565312.4304
MEM 3717.238281 1716565312.5308
MEM 3721.007812 1716565312.6313
MEM 3724.550781 1716565312.7317
MEM 3727.019531 1716565312.8322
MEM 3727.019531 1716565312.9327
MEM 3727.234375 1716565313.0332
MEM 3734.546875 1716565313.1337
MEM 3708.210938 1716565313.2342
MEM 3713.238281 1716565313.3346
MEM 3718.851562 1716565313.4350
MEM 3724.484375 1716565313.5355
MEM 3737.187500 1716565313.6360
MEM 3718.503906 1716565313.7365
MEM 3711.605469 1716565313.8369
MEM 3571.785156 1716565313.9374
MEM 3401.636719 1716565314.0379
MEM 3333.281250 1716565314.1384
MEM 3355.960938 1716565314.2389
MEM 3410.628906 1716565314.3393
MEM 3355.281250 1716565314.4398
MEM 3352.277344 1716565314.5402
MEM 3353.382812 1716565314.6406
MEM 3354.390625 1716565314.7410
MEM 3356.507812 1716565314.8414
MEM 3358.394531 1716565314.9418
MEM 3360.671875 1716565315.0422
MEM 3362.621094 1716565315.1425
MEM 3365.488281 1716565315.2431
MEM 3368.015625 1716565315.3435
MEM 3372.320312 1716565315.4440
MEM 3376.007812 1716565315.5444
MEM 3384.226562 1716565315.6448
MEM 3391.265625 1716565315.7452
MEM 3398.437500 1716565315.8456
MEM 3405.921875 1716565315.9460
MEM 3413.496094 1716565316.0464
MEM 3422.214844 1716565316.1468
MEM 3429.925781 1716565316.2472
MEM 3437.753906 1716565316.3476
MEM 3442.066406 1716565316.4481
MEM 3442.066406 1716565316.5486
MEM 3449.277344 1716565316.6490
MEM 3457.070312 1716565316.7494
MEM 3465.097656 1716565316.8499
MEM 3471.839844 1716565316.9503
MEM 3475.480469 1716565317.0507
MEM 3483.601562 1716565317.1511
MEM 3491.433594 1716565317.2515
MEM 3499.062500 1716565317.3520
MEM 3499.062500 1716565317.4525
MEM 3501.445312 1716565317.5529
MEM 3510.464844 1716565317.6534
MEM 3500.527344 1716565317.7538
MEM 3509.097656 1716565317.8542
MEM 3512.316406 1716565317.9546
MEM 3521.093750 1716565318.0550
MEM 3525.496094 1716565318.1554
MEM 3534.058594 1716565318.2558
MEM 3542.253906 1716565318.3562
MEM 3548.984375 1716565318.4567
MEM 3548.984375 1716565318.5572
MEM 3554.207031 1716565318.6577
MEM 3563.562500 1716565318.7581
MEM 3560.414062 1716565318.8585
MEM 3568.703125 1716565318.9589
MEM 3576.824219 1716565319.0593
MEM 3577.816406 1716565319.1597
MEM 3586.488281 1716565319.2602
MEM 3581.121094 1716565319.3606
MEM 3589.390625 1716565319.4611
MEM 3591.187500 1716565319.5615
MEM 3600.652344 1716565319.6619
MEM 3609.062500 1716565319.7623
MEM 3611.957031 1716565319.8628
MEM 3611.957031 1716565319.9633
MEM 3609.878906 1716565320.0638
MEM 3617.589844 1716565320.1642
MEM 3625.453125 1716565320.2646
MEM 3633.867188 1716565320.3650
MEM 3642.644531 1716565320.4654
MEM 3651.195312 1716565320.5658
MEM 3653.921875 1716565320.6663
MEM 3663.570312 1716565320.7667
MEM 3661.546875 1716565320.8671
MEM 3670.289062 1716565320.9675
MEM 3678.808594 1716565321.0679
MEM 3687.058594 1716565321.1683
MEM 3682.605469 1716565321.2688
MEM 3674.292969 1716565321.3692
MEM 3680.644531 1716565321.4696
MEM 3680.789062 1716565321.5702
MEM 3680.789062 1716565321.6707
MEM 3687.371094 1716565321.7712
MEM 3696.007812 1716565321.8716
MEM 3704.644531 1716565321.9720
MEM 3710.531250 1716565322.0724
MEM 3718.867188 1716565322.1728
MEM 3727.191406 1716565322.2732
MEM 3735.023438 1716565322.3736
MEM 3741.312500 1716565322.4740
MEM 3750.144531 1716565322.5744
MEM 3758.031250 1716565322.6749
MEM 3766.734375 1716565322.7753
MEM 3774.453125 1716565322.8757
MEM 3782.968750 1716565322.9761
MEM 3791.214844 1716565323.0765
MEM 3799.910156 1716565323.1769
MEM 3808.593750 1716565323.2773
MEM 3817.480469 1716565323.3777
MEM 3824.929688 1716565323.4781
MEM 3833.273438 1716565323.5785
MEM 3834.878906 1716565323.6791
MEM 3834.878906 1716565323.7796
MEM 3834.878906 1716565323.8800
MEM 3845.292969 1716565323.9805
MEM 3820.730469 1716565324.0810
MEM 3814.230469 1716565324.1815
MEM 3820.054688 1716565324.2818
MEM 3825.933594 1716565324.3821
MEM 3832.175781 1716565324.4824
MEM 3838.011719 1716565324.5827
MEM 3843.906250 1716565324.6830
MEM 3850.222656 1716565324.7833
MEM 3856.148438 1716565324.8836
MEM 3862.179688 1716565324.9839
MEM 3872.082031 1716565325.0843
MEM 3846.617188 1716565325.1847
MEM 3853.066406 1716565325.2850
MEM 3848.765625 1716565325.3854
MEM 3823.292969 1716565325.4857
MEM 3833.070312 1716565325.5861
MEM 3842.882812 1716565325.6864
MEM 3852.628906 1716565325.7868
MEM 3723.894531 1716565325.8873
MEM 3022.542969 1716565325.9877
MEM 1970.601562 1716565326.0881
MEM 0.000000 1716565326.1886
